JDHEL V-C s1 V-K1 s2 V-K2 s3 C1-K1 s4 C1-K2 s5 K1-K2 s6 HELCOR AIRMASS
Aperture: 3, Filter: Clear, JD: heliocentric
2457127.7603684 -0.46303 0.01069 -2.01792 0.03519 -1.71113 0.02531 -1.55489 0.03579 -1.24810 0.02614 0.30679 0.04251 0.0008920 2.0880
2457127.7625451 -0.48970 0.02283 -2.05629 0.08095 -1.73850 0.05811 -1.56659 0.08217 -1.24880 0.05980 0.31779 0.09802 0.0008921 2.0608
2457127.7633019 -0.50053 0.02634 -2.03335 0.09315 -1.73257 0.06638 -1.53282 0.09481 -1.23204 0.06870 0.30079 0.11270 0.0008921 2.0515
2457127.7640584 -0.42406 0.03110 -2.14424 0.13039 -1.74309 0.08346 -1.72018 0.13181 -1.31903 0.08567 0.40115 0.15288 0.0008921 2.0423
2457127.7648150 -0.45133 0.03539 99.99999 9.99999 -1.73569 0.09418 99.99999 9.99999 -1.28436 0.09670 99.99999 9.99999 0.0008922 2.0332
2457127.7655716 -0.48973 0.02441 -2.18282 0.09721 -1.79642 0.06594 -1.69308 0.09852 -1.30668 0.06786 0.38640 0.11601 0.0008922 2.0242
2457127.7663281 -0.46720 0.03463 99.99999 9.99999 -1.86232 0.09795 99.99999 9.99999 -1.39513 0.10050 99.99999 9.99999 0.0008922 2.0152
2457127.7670849 -0.50001 0.01875 -2.14268 0.07020 -1.73689 0.04792 -1.64267 0.07125 -1.23688 0.04944 0.40579 0.08380 0.0008923 2.0063
2457127.7678414 -0.50312 0.02621 -2.08340 0.09215 -1.83559 0.07053 -1.58028 0.09374 -1.33247 0.07259 0.24782 0.11434 0.0008923 1.9975
2457127.7685980 -0.49174 0.01381 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 0.0008924 1.9888
2457127.7693547 -0.54768 0.02833 -2.27632 0.11961 -1.79316 0.07261 -1.72863 0.12114 -1.24547 0.07510 0.48316 0.13836 0.0008924 1.9801
2457127.7701111 -0.48865 0.02319 -2.07841 0.08607 -1.71076 0.05744 -1.58975 0.08735 -1.22210 0.05933 0.36765 0.10194 0.0008924 1.9716
2457127.7708677 -0.46867 0.01302 -2.19645 0.05041 -1.75209 0.03277 -1.72778 0.05111 -1.28342 0.03384 0.44436 0.05930 0.0008925 1.9631
2457127.7716243 -0.46917 0.00896 -2.10276 0.03180 -1.71111 0.02166 -1.63358 0.03223 -1.24193 0.02228 0.39165 0.03779 0.0008925 1.9546
2457127.7723808 -0.47322 0.01005 99.99999 9.99999 -1.72785 0.02441 99.99999 9.99999 -1.25463 0.02518 99.99999 9.99999 0.0008925 1.9463
2457127.7731374 -0.48973 0.01137 -2.12751 0.04118 -1.80960 0.02898 -1.63778 0.04178 -1.31987 0.02983 0.31791 0.04956 0.0008926 1.9380
2457127.7738939 -0.46444 0.00911 -2.07798 0.03009 -1.73746 0.02201 -1.61354 0.03062 -1.27302 0.02273 0.34052 0.03659 0.0008926 1.9298
