epoch,depth,error
2457622.3317477,0.13699,0.00231
2457622.3335532,0.14126,0.00225
2457622.3353819,0.14226,0.00225
2457622.3371644,0.14064,0.00222
2457622.3389931,0.13907,0.00218
2457622.3408333,0.14463,0.00225
2457622.3426273,0.14007,0.0022
2457622.3444444,0.1434,0.00226
2457622.3462731,0.14239,0.00222
2457622.3480787,0.13807,0.00228
2457622.349919,0.1426,0.00232
2457622.3517361,0.14295,0.00222
2457622.3535417,0.1415,0.00237
2457622.3553588,0.13759,0.00227
2457622.3571759,0.13478,0.00235
2457622.3590162,0.14274,0.00242
2457622.3608681,0.13811,0.00246
2457622.3626968,0.13756,0.00247
2457622.3645486,0.13718,0.00246
2457622.3663657,0.13744,0.00251
2457622.3681597,0.13334,0.00253
2457622.3699421,0.13435,0.00257
2457622.3717593,0.1447,0.00268
2457622.3735995,0.13504,0.0026
2457622.3754167,0.14307,0.00266
2457622.3771759,0.1407,0.00268
2457622.3790278,0.13706,0.00261
2457622.3808681,0.13915,0.00267
2457622.3835648,0.13751,0.00267
2457622.385162,0.13935,0.00273
2457622.3869097,0.1401,0.00275
2457622.3886458,0.14477,0.0028
2457622.3904167,0.14513,0.00283
2457622.3921991,0.15077,0.00282
2457622.3939931,0.15841,0.00281
2457622.3958218,0.15718,0.00285
2457622.3975926,0.16104,0.00288
2457622.399375,0.16784,0.00287
2457622.4011458,0.16987,0.00289
2457622.4029051,0.1668,0.00287
2457622.4046412,0.1657,0.00295
2457622.4082176,0.17063,0.00297
2457622.4099884,0.16848,0.00286
2457622.4117477,0.16913,0.003
2457622.4135069,0.1699,0.00291
2457622.4152894,0.17025,0.00303
2457622.4170602,0.16545,0.00316
2457622.4188542,0.17764,0.00296
2457622.4205903,0.17586,0.003
2457622.4223495,0.1701,0.00301
2457622.4241204,0.17066,0.00301
2457622.4258912,0.17265,0.00307
2457622.4276389,0.17645,0.00312
2457622.4294329,0.18186,0.00304
2457622.4311921,0.18117,0.00302
2457622.432963,0.17118,0.00322
2457622.4347338,0.17639,0.00318
2457622.4365046,0.17738,0.00313
2457622.441875,0.18114,0.00329
2457622.4436458,0.17281,0.00311
2457622.4454282,0.18041,0.00316
2457622.4471991,0.17492,0.0033
2457622.4490046,0.17698,0.00322
2457622.4508565,0.18358,0.00342
2457622.4562616,0.17101,0.00328
2457622.4580208,0.17658,0.00324
2457622.4598843,0.172,0.00336
2457622.4617824,0.16967,0.00327
2457622.463588,0.17318,0.00336
2457622.4653819,0.16845,0.00335
2457622.4689699,0.16338,0.00387
2457622.4707407,0.16033,0.00354
2457622.4725463,0.15363,0.00349
2457622.4743287,0.15889,0.0063
2457622.4761111,0.15648,0.00354
2457622.4778935,0.14715,0.0034
2457622.4796875,0.15841,0.00423
2457622.4814931,0.15319,0.00343
2457622.4832639,0.14469,0.004
2457622.4850463,0.13804,0.00363
2457622.4868263,0.1389,0.00366
2457622.4886063,0.14319,0.00462
2457622.4903863,0.14125,0.0048
2457622.4921663,0.14494,0.0044
2457622.4939463,0.14226,0.00231
2457622.4957263,0.14064,0.00225
2457622.4975063,0.13907,0.00225
2457622.4992863,0.14463,0.00222
2457622.5010663,0.14007,0.00218
2457622.5028463,0.1434,0.00225
2457622.5046263,0.14239,0.0022
2457622.5064063,0.13807,0.00226
2457622.5081863,0.1426,0.00222
2457622.5099663,0.14295,0.00228
2457622.5117463,0.1415,0.00232
2457622.5135263,0.13759,0.00222
2457622.5153063,0.13478,0.00237
2457622.5170863,0.14274,0.00227
2457622.5188663,0.13756,0.00235
2457622.5206463,0.13718,0.00242
