epoch,depth,error
2458007.550613,0.016786,0.000041
2458007.552049,0.016788,0.000041
2458007.552905,0.016727,0.000041
2458007.553762,0.016801,0.000041
2458007.554618,0.016751,0.000041
2458007.555475,0.016852,0.000041
2458007.556331,0.016687,0.000041
2458007.557199,0.016801,0.000041
2458007.558056,0.016740,0.000041
2458007.558912,0.016771,0.000041
2458007.559780,0.016799,0.000041
2458007.560637,0.016764,0.000041
2458007.561481,0.016767,0.000041
2458007.562350,0.016786,0.000041
2458007.563206,0.016768,0.000041
2458007.564109,0.016849,0.000041
2458007.564965,0.016809,0.000041
2458007.565822,0.016838,0.000041
2458007.566678,0.016815,0.000040
2458007.567546,0.016790,0.000041
2458007.568403,0.016793,0.000041
2458007.569259,0.016803,0.000041
2458007.570116,0.016945,0.000041
2458007.570972,0.016850,0.000040
2458007.571829,0.016766,0.000040
2458007.572731,0.016795,0.000040
2458007.573588,0.016814,0.000040
2458007.574444,0.016849,0.000040
2458007.575312,0.016843,0.000040
2458007.576169,0.016802,0.000040
2458007.577025,0.016803,0.000040
2458007.577882,0.016805,0.000040
2458007.578738,0.016892,0.000040
2458007.579595,0.016871,0.000040
2458007.580463,0.016745,0.000040
2458007.581319,0.016833,0.000040
2458007.582176,0.016785,0.000040
2458007.583032,0.016841,0.000040
2458007.583900,0.016824,0.000040
2458007.584757,0.016837,0.000040
2458007.585613,0.016815,0.000040
2458007.586470,0.016787,0.000040
2458007.587326,0.016880,0.000040
2458007.588183,0.016830,0.000040
2458007.589051,0.016866,0.000040
2458007.589907,0.016875,0.000040
2458007.590764,0.016841,0.000040
2458007.591620,0.016738,0.000040
2458007.592477,0.016708,0.000040
2458007.593403,0.016798,0.000040
2458007.594294,0.016739,0.000040
2458007.595197,0.016537,0.000041
2458007.596169,0.016632,0.000040
2458007.597025,0.016478,0.000040
2458007.597894,0.016701,0.000041
2458007.598750,0.016552,0.000041
2458007.599606,0.016516,0.000041
2458007.600463,0.016465,0.000041
2458007.601319,0.016461,0.000041
2458007.602188,0.016481,0.000041
2458007.603044,0.016480,0.000041
2458007.603900,0.016417,0.000041
2458007.604769,0.016284,0.000041
2458007.605625,0.016320,0.000041
2458007.606481,0.016342,0.000041
2458007.607350,0.016299,0.000042
2458007.608206,0.016382,0.000042
2458007.609062,0.016293,0.000041
2458007.609954,0.016272,0.000042
2458007.610822,0.016354,0.000042
2458007.611678,0.016341,0.000042
2458007.612535,0.016317,0.000042
2458007.613403,0.016292,0.000042
2458007.614259,0.016252,0.000042
2458007.615116,0.016352,0.000043
2458007.615984,0.016301,0.000042
2458007.616840,0.016322,0.000043
2458007.617697,0.016361,0.000043
2458007.618553,0.016328,0.000043
2458007.619421,0.016277,0.000043
2458007.620278,0.016302,0.000043
2458007.621146,0.016222,0.000043
2458007.622002,0.016256,0.000043
2458007.622859,0.016203,0.000042
2458007.623704,0.016205,0.000042
2458007.624560,0.016217,0.000042
2458007.625417,0.016305,0.000042
2458007.626273,0.016265,0.000043
2458007.627141,0.016243,0.000043
2458007.627998,0.016214,0.000043
2458007.628843,0.016353,0.000043
2458007.629711,0.016268,0.000043
2458007.630567,0.016235,0.000042
2458007.631424,0.016231,0.000043
2458007.632280,0.016249,0.000043
2458007.633137,0.016252,0.000043
2458007.634039,0.016328,0.000043
2458007.634896,0.016278,0.000043
2458007.635752,0.016172,0.000043
2458007.636609,0.016233,0.000043
2458007.637465,0.016246,0.000043
2458007.638322,0.016232,0.000043
2458007.639213,0.016290,0.000043
2458007.640069,0.016253,0.000043
2458007.640938,0.016292,0.000044
2458007.641794,0.016213,0.000044
2458007.642650,0.016202,0.000044
2458007.643519,0.016275,0.000045
2458007.644375,0.016307,0.000044
2458007.645231,0.016278,0.000044
2458007.646088,0.016226,0.000044
2458007.647060,0.016187,0.000045
2458007.648032,0.016188,0.000045
2458007.648970,0.016258,0.000045
2458007.649931,0.016221,0.000046
2458007.650926,0.016101,0.000046
2458007.651806,0.016298,0.000046
2458007.652662,0.016167,0.000047
2458007.653519,0.016207,0.000047
2458007.654410,0.016183,0.000047
2458007.655301,0.016223,0.000047
2458007.656169,0.016136,0.000047
2458007.657014,0.016183,0.000048
2458007.657882,0.016218,0.000048
2458007.658773,0.016109,0.000048
2458007.659641,0.016015,0.000049
